# time Anum Bnum Aact Bact Bcum inventory
# 6956 7
# 6956 7
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.70000000e+09
 1.00000000e-01  2.45233943e+14  5.69525272e+11  1.32040157e+08  4.61518935e+05  0.00000000e+00  3.70000000e+09
 2.00000000e-01  4.89329709e+14  2.26927619e+12  2.63467490e+08  1.83892442e+06  0.00000000e+00  3.70000000e+09
 3.00000000e-01  7.32292580e+14  5.08610309e+12  3.94284844e+08  4.12156053e+06  0.00000000e+00  3.70000000e+09
 4.00000000e-01  9.74127813e+14  9.00697250e+12  5.24495050e+08  7.29886550e+06  0.00000000e+00  3.70000000e+09
 5.00000000e-01  1.21484064e+15  1.40189662e+13  6.54100925e+08  1.13603709e+07  0.00000000e+00  3.70000000e+09
 6.00000000e-01  1.45443628e+15  2.01092803e+13  7.83105275e+08  1.62957011e+07  0.00000000e+00  3.70000000e+09
 7.00000000e-01  1.69291991e+15  2.72652243e+13  9.11510891e+08  2.20945723e+07  0.00000000e+00  3.70000000e+09
 8.00000000e-01  1.93029669e+15  3.54742203e+13  1.03932055e+09  2.87467917e+07  0.00000000e+00  3.70000000e+09
 9.00000000e-01  2.16657175e+15  4.47238019e+13  1.16653702e+09  3.62422573e+07  0.00000000e+00  3.70000000e+09
 1.00000000e+00  2.40175022e+15  5.50016137e+13  1.29316306e+09  4.45709566e+07  0.00000000e+00  3.70000000e+09
 1.10000000e+00  2.63583719e+15  6.62954098e+13  1.41920140e+09  5.37229662e+07  0.00000000e+00  3.70000000e+09
 1.20000000e+00  2.86883771e+15  7.85930535e+13  1.54465477e+09  6.36884510e+07  0.00000000e+00  3.70000000e+09
 1.30000000e+00  3.10075683e+15  9.18825162e+13  1.66952589e+09  7.44576635e+07  0.00000000e+00  3.70000000e+09
 1.40000000e+00  3.33159957e+15  1.06151876e+14  1.79381746e+09  8.60209431e+07  0.00000000e+00  3.70000000e+09
 1.50000000e+00  3.56137092e+15  1.21389319e+14  1.91753217e+09  9.83687154e+07  0.00000000e+00  3.70000000e+09
 1.60000000e+00  3.79007586e+15  1.37583135e+14  2.04067269e+09  1.11491492e+08  0.00000000e+00  3.70000000e+09
 1.70000000e+00  4.01771934e+15  1.54721720e+14  2.16324170e+09  1.25379868e+08  0.00000000e+00  3.70000000e+09
 1.80000000e+00  4.24430628e+15  1.72793571e+14  2.28524184e+09  1.40024524e+08  0.00000000e+00  3.70000000e+09
 1.90000000e+00  4.46984159e+15  1.91787293e+14  2.40667575e+09  1.55416224e+08  0.00000000e+00  3.70000000e+09
 2.00000000e+00  4.69433015e+15  2.11691588e+14  2.52754607e+09  1.71545814e+08  0.00000000e+00  3.70000000e+09
 2.10000000e+00  4.91777681e+15  2.32495262e+14  2.64785540e+09  1.88404222e+08  0.00000000e+00  3.70000000e+09
 2.20000000e+00  5.14018641e+15  2.54187223e+14  2.76760636e+09  2.05982460e+08  0.00000000e+00  3.70000000e+09
 2.30000000e+00  5.36156377e+15  2.76756475e+14  2.88680152e+09  2.24271617e+08  0.00000000e+00  3.70000000e+09
 2.40000000e+00  5.58191367e+15  3.00192124e+14  3.00544348e+09  2.43262865e+08  0.00000000e+00  3.70000000e+09
 2.50000000e+00  5.80124089e+15  3.24483374e+14  3.12353480e+09  2.62947455e+08  0.00000000e+00  3.70000000e+09
 2.60000000e+00  6.01955017e+15  3.49619523e+14  3.24107804e+09  2.83316717e+08  0.00000000e+00  3.70000000e+09
 2.70000000e+00  6.23684623e+15  3.75589971e+14  3.35807574e+09  3.04362057e+08  0.00000000e+00  3.70000000e+09
 2.80000000e+00  6.45313378e+15  4.02384209e+14  3.47453042e+09  3.26074963e+08  0.00000000e+00  3.70000000e+09
 2.90000000e+00  6.66841750e+15  4.29991826e+14  3.59044462e+09  3.48446996e+08  0.00000000e+00  3.70000000e+09
 3.00000000e+00  6.88270204e+15  4.58402505e+14  3.70582084e+09  3.71469795e+08  0.00000000e+00  3.70000000e+09
 3.10000000e+00  7.09599205e+15  4.87606020e+14  3.82066157e+09  3.95135075e+08  0.00000000e+00  3.70000000e+09
 3.20000000e+00  7.30829214e+15  5.17592241e+14  3.93496931e+09  4.19434627e+08  0.00000000e+00  3.70000000e+09
 3.30000000e+00  7.51960691e+15  5.48351128e+14  4.04874653e+09  4.44360314e+08  0.00000000e+00  3.70000000e+09
 3.40000000e+00  7.72994092e+15  5.79872734e+14  4.16199568e+09  4.69904076e+08  0.00000000e+00  3.70000000e+09
 3.50000000e+00  7.93929874e+15  6.12147200e+14  4.27471922e+09  4.96057924e+08  0.00000000e+00  3.70000000e+09
 3.60000000e+00  8.14768488e+15  6.45164760e+14  4.38691959e+09  5.22813943e+08  0.00000000e+00  3.70000000e+09
 3.70000000e+00  8.35510386e+15  6.78915734e+14  4.49859922e+09  5.50164290e+08  0.00000000e+00  3.70000000e+09
